,Frequency amplitude,Amplitude amplitude,Frequency sin,Amplitude sin,Frequency cos,Amplitude cos,Frequency phase,Phase phase
0,0.1,0.33649088663116256,0.1,0.022284967864246573,0.1,0.3357521362450511,0.1,0.33649088663116256
1,0.193069772888325,0.3147136993402145,0.193069772888325,0.04018825638870621,0.193069772888325,0.3121371759352585,0.193069772888325,0.3147136993402145
2,0.37275937203149395,0.2929052244680238,0.37275937203149395,0.06265700504419948,0.37275937203149395,0.2861250954382621,0.37275937203149395,0.2929052244680238
3,0.7196856730011519,0.2591473808130906,0.7196856730011519,0.08942481640602155,0.7196856730011519,0.24322945379421945,0.7196856730011519,0.2591473808130906
4,1.3894954943731377,0.20899106078326798,1.3894954943731377,0.10575214800320834,1.3894954943731377,0.1802602193497588,1.3894954943731377,0.20899106078326798
5,2.682695795279725,0.14711399537483758,2.682695795279725,0.0971471895355486,2.682695795279725,0.11047602092984674,2.682695795279725,0.14711399537483758
6,5.17947467923121,0.09175738618977873,5.17947467923121,0.06744710232780703,5.17947467923121,0.06221178592487541,5.17947467923121,0.09175738618977873
7,10.0,0.05800234557996513,10.0,0.039074809820713284,10.0,0.04286526951102474,10.0,0.05800234557996513
8,19.306977288832496,0.04184920048930844,19.306977288832496,0.021041864758463296,19.306977288832496,0.03617451463504208,19.306977288832496,0.04184920048930844
9,37.27593720314938,0.03685363593011808,37.27593720314938,0.010732168319934579,37.27593720314938,0.035256361758160513,37.27593720314938,0.03685363593011808
10,71.96856730011514,0.035326965711439166,71.96856730011514,0.007363836509631252,71.96856730011514,0.0345509539410509,71.96856730011514,0.035326965711439166
11,138.94954943731378,0.03408555936736148,138.94954943731378,0.004643623358015927,138.94954943731378,0.03376776746388207,138.94954943731378,0.03408555936736148
12,268.26957952797244,0.03212840282108062,268.26957952797244,0.0028186662622945308,268.26957952797244,0.03200452137332198,268.26957952797244,0.03212840282108062
13,517.9474679231206,0.03348353789436543,517.9474679231206,0.0020714501353434004,517.9474679231206,0.03341940161433462,517.9474679231206,0.03348353789436543
14,1000.0,0.034799527712726534,1000.0,0.003911719060262061,1000.0,0.03457897602622733,1000.0,0.034799527712726534
