,Voltage on MPPC (V) voltage on MPPC (V) raw 405,$1/\tau$ ($s^{-1}$) voltage on MPPC (V) raw 405,Voltage on MPPC (V) voltage on MPPC (V) regression 405,$1/\tau$ ($s^{-1}$) voltage on MPPC (V) regression 405
0,0.14152479949000002,5.85708617778818,0.14152479949000002,6.247256898401503
1,0.14472608713,7.388341431564072,0.14472608713,7.587314788074218
2,0.14800636077999998,8.995656944068546,0.14800636077999998,8.960436193987
3,0.15127161270999998,10.463076359207458,0.15127161270999998,10.327269513146517
4,0.15464066744000002,11.893785610897075,0.15464066744000002,11.737554648185409
5,0.15777283781999998,13.263433282523739,0.15777283781999998,13.04868007692636
6,0.16093838617999998,14.563491057730744,0.16093838617999998,14.373777516454963
7,0.16414927259000006,15.853903692536413,0.16414927259000006,15.717853447902172
8,0.16725343623,17.122031643008928,0.16725343623,17.017255265046316
9,0.17022682284,18.356911172754256,0.17022682284,18.26191386304025
10,0.17321004083000002,19.43664187923132,0.17321004083000002,19.510687873273554
11,0.17615843952,20.693682744773593,0.17615843952,20.744886536669867
12,0.17911032985000006,21.96752415857049,0.17911032985000006,21.98054679935252
13,0.18192267072999999,22.91735988083191,0.18192267072999999,23.15779171093226
14,0.18480363817,24.26406277250083,0.18480363817,24.363763676594854
