,time (s) raw,Fluorescence raw
0,0.0,0.0002129141523944436
1,0.25,0.00022989490531769577
2,0.5,0.0002324646032962472
3,0.75,0.0002205014770437422
4,1.0,0.00021888839196532335
5,1.25,0.00025521451050833664
6,1.5,0.0002400149013094789
7,1.75,0.00022538030037756848
8,2.0,0.00022072926575659546
9,2.25,0.000264301138094889
10,2.5,0.00025131431510776544
11,2.75,0.00022179705472397864
12,3.0,0.0002869489661423864
13,3.25,0.0002743893026950448
14,3.5,0.0002631798838573694
15,3.75,0.00024004641692350174
16,4.0,0.0002554859669941324
17,4.25,0.0002277015271439426
18,4.5,0.00023751242122530637
19,4.75,0.00024251146927380585
20,5.0,0.00031109566687889624
21,5.25,0.00030647246902771013
22,5.5,0.00029679650359416246
23,5.75,0.00028482938285536536
24,6.0,0.0003185134509916379
25,6.25,0.00030725278897920184
26,6.5,0.00029755340524254166
27,6.75,0.0003319210088298958
28,7.0,0.00029339210830626723
29,7.25,0.000337079533806097
30,7.5,0.00029068729868702875
31,7.75,0.0003110445632160868
32,8.0,0.00028147893195356184
33,8.25,0.0003329921546788862
34,8.5,0.00029789816199388196
35,8.75,0.0003058855952802151
36,9.0,0.0003154251924062272
37,9.25,0.0003205462906576427
38,9.5,0.00031488348189968884
39,9.75,0.0003213066373643835
40,10.0,0.00030859396201368206
41,10.25,0.0003093312498239335
42,10.5,0.00032315133099032465
43,10.75,0.0003193722185267081
44,11.0,0.00033378549507981435
45,11.25,0.00032963246731980005
46,11.5,0.0003111561318746705
47,11.75,0.00031251402451204415
48,12.0,0.00031167816099182775
49,12.25,0.00030061783732831745
50,12.5,0.0003297066373643834
51,12.75,0.00029882962148584046
52,13.0,0.000323379899555884
53,13.25,0.00031980902927180167
54,13.5,0.000337316707504664
55,13.75,0.000319441958005666
56,14.0,0.0003261034327990325
57,14.25,0.00030103389023677994
58,14.5,0.0003142914069034616
59,14.75,0.0002669762721196398
60,15.0,0.0005156470212946757
61,15.25,0.0003854866183293697
62,15.5,0.00036803303849070046
63,15.75,0.0003613777796489526
64,16.0,0.00035167099630421816
65,16.25,0.00037524998322741065
66,16.5,0.00038206901211388245
67,16.75,0.00036871849367382586
68,17.0,0.00032244032342481537
69,17.25,0.0003084287816529606
70,17.5,0.0003351203675152006
71,17.75,0.0003273551488168691
72,18.0,0.0003380425580057062
73,18.25,0.00032973293996959387
74,18.5,0.00032857575105145
75,18.75,0.0003226115243867874
76,19.0,0.00033275321485224155
77,19.25,0.00031948319047059596
78,19.5,0.0003418129372832251
79,19.75,0.000293917702050999
